,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.08267681867107786,-0.3927681535842424,-0.3130072647195835,-0.19347792727335286,-0.10088115500568486,-0.03954800916857691,-0.16452034913912725,0.1539111869180868,-0.0182998282857376,-0.30478754894703713,0.03787142427773421,-0.17026823324361262,-0.01807132027743065,0.14572892617126817,-0.03503612691111231,-0.15141970534008975,0.14594328266481896,0.09736677802339144,-0.011563166520622607,0.05863130239903376,-0.20515274862472976,0.0784684446631603,-0.16053546213098424,0.04773912630837244,0.13600443519199293,-0.16472679554761238,0.055592896678335973,-0.003467176946837243,-0.034200995761493144,-0.09403984444923089,0.11860833831750851,0.10651347267900729,0.062016875019630005,0.2007150994345232,0.02777254614118043,0.0716077701341065,0.05958221809406252,-0.009342891643214975,-0.030191874767403544,0.0400063727554817,0.024107031567650025,0.07597962703874404,0.039056716144385606,0.08735545455240057,0.006734748946285245,-0.003764455465107611,-0.005188836229380897,0.03019014636650347,-0.004440130299376374,-0.087828618816578,0.05578612655285678,0.015569647186225225,-0.024805615339361674,0.049411290189363605,0.0142891935994097,0.05286549687433538,0.03911973681569242,0.01120871077318401,-0.02056191005371167,-0.07783731879345561,0.039370327054432074,-0.017705644468769145,0.024349473110810323,-0.05053643454767714,0.02585322320091534,-0.029601089843907427,-0.05114033337514222,-0.08887795805457281,0.0457245530041069,-0.005662910066799716,-0.0041571968744413225,-0.012685222424415128,0.019625493777701418,0.017932806282141465,-0.03022450822288985,-0.025460403838271403,-0.07774201931768412,0.013094736048789685,-0.02106217429562781,0.024914571150434644,0.021325915907243472,-0.03238680603580021,0.03844774570771196,0.04547648489802128,-0.05357151853123519,-0.020148831803726296,0.0018874556434567095,-0.009546022351024051,-0.0008113396849764047,0.03223419971441148,0.019565985624585024,0.014961016808710136,0.014949591011824977,-0.024520945696342906,-0.0032643048175580733,-0.020899037374419796,0.020315155845130318,0.03952994138478972,0.011860547229157296,0.022544982573957806
1,0.4586028652683488,-0.2588434230262344,-0.2841274069355339,0.41105356028810475,-0.35104064743170216,-0.2620501665373922,-0.08579010669272752,-0.031300211038249016,-0.3283007284018531,-0.3448059882364033,0.25749530277969496,0.06796955944800868,-0.08518700976832541,-0.09020607606550468,0.06268024837831317,-0.02439914212478832,-0.04015225121984306,0.037579490123271504,0.11678655060409937,-0.011683181765678119,0.054172069972712227,0.04288107829707803,-0.07704549145569523,-0.16788412097594843,0.04726714067114725,-0.13000843855885444,0.16114546442936944,-0.1327504826518651,0.17169051846406788,-0.021131040010195556,0.08307146976197685,-0.05160230989870116,0.037011272680896136,0.11174089352442909,0.03682237465248969,0.054710332306987894,0.11340945106602135,-0.018618549724465656,0.05670519586456948,0.011414760528474992,0.026717105189737085,0.043365059947764684,-0.04386970776727323,0.05376515420592323,0.0592099786837163,-0.08631817849360009,0.005785377700335921,-0.07901973124773934,0.04306268528543117,-0.046026942568845784,0.057471750220849493,-0.0255117880235111,-0.032979738833327575,0.07944450674826284,-0.007600189899581779,-0.05331686026492271,0.09671903723025227,0.047756837178195476,0.027898235404256514,0.009935706896067136,0.0031728635423016096,-0.08962106959678277,0.024230441583625757,-0.06449203050740432,0.02759252054136873,0.05012173923524102,0.012272882932602803,-0.03182809477843254,-0.017364687345265733,0.011190103251389798,0.05796939221155392,-0.04230838506015807,-0.028004430764724194,0.03921535517645466,0.007825204982641878,-0.011582146624344983,-0.010863281288135226,0.022908205283508364,0.005841961548556962,0.01403331357825844,0.01302155274777626,-0.0032979232702148023,-0.028200539607461855,0.011579154452936863,6.280392944706982e-05,0.032468912732844434,0.03690760060947312,0.020483438897764657,-0.016539611770934742,0.06588809591218163,0.017550956796137263,0.017027279829373063,0.04366989863656283,0.003453306820716477,0.0028352286010348855,-0.004106964061611373,0.05246774053954953,3.4802931199103026e-05,-0.01771590518142349,0.02288082627977071
2,0.6933623569698723,0.5138047734023674,-0.43725914432079016,-0.4806794901203882,-0.5102766673243361,-0.7366284577280053,-0.07703762158413441,-0.0397354365668256,0.22093971885427197,-0.23432647823299832,-0.24263506878519786,-0.08346407961434371,-0.20803648157841653,0.011277094881414231,0.18473552201207202,0.008644835215359352,0.009796906645663428,-0.12203655422273882,-0.02236639169459434,0.12465231329831011,-0.0893195264012608,0.16128186617494464,-0.141482937683456,0.04726171334770837,0.15583993268167673,-0.23028210951659417,0.024885191918011765,-0.03798611436604041,0.1701020073562713,-0.05674335346183418,0.07805656141872663,-0.03772062387736247,0.09251959570922935,-0.059796053946377284,0.04871990687530244,0.05326782519838373,3.289156339289338e-05,0.0509591704523469,0.012603745540092406,0.013341977173240002,0.002182362059768495,0.09575086718544812,-0.05778200573528629,-0.02347503576302755,-0.044510551956014804,0.039479018948463826,0.06183905756184369,0.05673754322752713,0.031229270372817655,0.06305256479250004,0.013855129898932441,-0.02243280093787223,0.0036410374175426365,0.06292996233177173,0.08784204536268043,0.039236258779460034,0.0036402368579564874,-0.002101872875299291,-0.022302487635900974,-0.10639985621789855,-0.02051724017582602,0.00025981138074052893,-0.013808838560501798,0.05880755942136541,0.020178173790294546,-0.013324050285863654,-0.00945672140689072,-0.021721569730727835,0.011880856797786339,0.013601082375570348,0.07852778765268108,0.04842729610669835,-0.0193803582883987,-0.020451443114028654,-0.0211083041845207,-0.021989665724084922,-0.02493625828974945,0.00509408939205184,0.002659034073785908,-0.036607088950289385,-0.010323278360198865,-0.0535230383839222,0.01971296585766404,-0.025194099814696867,0.03356058751776861,-0.06093182496554991,-0.01963463194268623,-0.017356428593968836,-0.010687645767911688,0.0030522899794538216,0.03309758649243155,0.014212300135701007,-0.0022263526877932182,0.0691230906897116,0.026608768316909795,0.031879331845042845,-0.00442416294137198,0.006620730560341071,-0.010571894076557668,0.006277231610135384
3,1.0175321928768415,-0.2674890799217056,-0.2692638006859557,-0.11607562155388995,-0.745701175418577,-0.49345355305769095,0.002023071590172558,0.0895260349475693,0.3712312949689634,-0.11825720435113458,0.20364439907502782,-0.2138725253471903,0.0030917166069717554,0.1058972584988562,0.030530560537817032,-0.07407060895249881,-0.015439287540890828,0.011788297164217604,0.005993333634572717,-0.17673263509161574,-0.05150617573454872,0.011319712542582573,-0.06185763101873755,-0.03502534439542731,0.07931372716222244,-0.07432774806871262,0.1492642941818644,-0.13960906466588938,-0.10386405148041057,0.01755097991792446,-0.18115168257964914,-0.007023155052920305,0.07615674040185982,0.03166215189487731,0.07003621928721097,-0.0024000159649142138,-0.17454524619966028,0.13313849943220507,-0.07598482494906092,-0.009355405364923191,-0.032724566284805356,-0.06110012575874623,-0.04743709204928544,0.09712456710922913,-0.026219700735253898,-0.057820251941207504,-0.007460751384498809,-0.04520942758587387,0.04406684269214243,-0.06054060178697927,-0.07162826091867022,0.02524259541406204,0.020531704839506795,-0.08099300596127884,0.01764119340948965,-0.05621473883338373,-0.010130879723911749,0.010793801697756273,-0.006681288943912508,0.06273680993143071,-0.0073831471762889084,-0.014957950498078909,0.04497771316623363,-0.03688413135286692,0.15114525080771624,-0.01866396273596272,0.008227409536126008,-0.02029166642590966,0.04686967092232952,-0.0677224725086313,-0.06353436067873293,0.05372735875807606,0.028185292657820802,0.004567202939610089,0.025234309922533192,0.01862483768855031,-0.0015754761232853309,0.0043852708893789925,0.013593042146754818,0.00481118521502799,-0.005693471712030187,0.0038209997571145527,0.05894238580914997,0.013943823941139348,-0.02625387602558763,-0.0550433311369694,-0.021034993340470334,0.02317440143807139,-0.009142885368799716,-0.02955927316432339,-0.027850598167569088,-0.042714339632767793,-0.03855824764662805,0.006667803649216479,0.024463441682881792,0.023827756148867008,-0.02356917820520162,0.008708176511528474,-0.016475218672899025,-0.018317209778376906
4,-0.27171419715700457,1.212573081449311,0.1351241246812728,-0.4545649566495169,-0.24974348965785997,0.12577170489199782,-0.21209288896744624,0.2125726813042633,-0.0718431470959554,-0.0661241447911938,0.15406933410760926,0.39323395984629234,0.40471031813950814,0.11976784558938702,-0.2833208337999042,-0.02048604109366945,-0.1681330851399757,0.1424612220340939,0.5054562713507774,0.1586800228728164,-0.13232039282461003,0.0747732471666003,-0.19721062307072865,-0.10618759313818518,0.09805179872242492,-0.22428713866019892,-0.009192007604759661,-0.07724804259007555,0.0790691929611941,0.15468949625721823,-0.026335014035664003,0.12879201762317136,0.15184528681561354,0.12067355940236013,0.13119292747384442,0.02286065195648056,-0.06606056803599245,-0.007704318325663848,-0.06326257298221026,-0.062256293668221864,-0.12305957960412886,-0.09195722674117135,0.14837982801559602,-0.07319389017342909,0.045314056998547625,0.0047246006605496625,-0.112836251017747,-0.024503097341286452,0.021964144191304557,0.11807726920658589,0.04007013229255443,-0.004176421933113867,-0.038738544727711655,-0.0019160492899398408,-0.098202776714607,0.10061791765131269,-0.05304318089315739,-0.05798543928891416,0.08410048650568104,0.0018864594963973365,0.06258490504254641,-0.006511709824208621,0.06825699751644378,0.03717005898677435,0.054940517046162735,0.0745926870659241,0.006606902849071179,-0.04137407748759778,-0.052042462458945914,-0.05133111350490789,-0.03984674517749931,0.022494635288180076,0.004095959652597273,0.08622850702886815,0.037869112218323196,-0.004107804896807877,-0.00582845051076553,-0.008204836100373763,-0.026489911214735276,0.03451232872337908,-0.011358616638052411,-0.05397934227746649,0.027187653214051002,-0.0346952779292058,0.10524768532697258,-0.00983823143777842,-0.033778653769700566,0.058917305418412544,0.02008553373034175,-0.007083143274698464,-0.009919784528670074,-0.01040942606465114,-0.004753289933582417,0.023432771993492085,0.011320454591543638,0.0010710094597244984,-0.03735674201508647,-0.0008275368239375339,-0.03281075965772397,-0.05891322380188596
5,-0.059322640709077695,-0.09104706883983084,-0.6459310659622004,0.17377747409250305,0.06577331765658398,-0.7308755352355648,-0.10717487022030064,0.20033413107619502,-0.21079204291846654,0.20706494229394282,0.1629984232351257,-0.11068182053024442,0.11596618986406679,-0.03630503329954192,-0.10311804405620635,-0.2519068157961625,0.0036277836967248817,-0.13844811874351587,-0.17920867458102047,-0.14183368229233412,0.20179769196508446,-0.1979601213720181,-0.1437766579055742,0.025715683856391003,0.13752542509615018,0.0004404126432341268,-0.03925023774327578,0.004477619421624638,0.0776655692980797,0.06808427306156918,0.08458770025291798,0.0365632254274325,0.09590217122964236,0.05733909732450142,0.0718106482971399,0.06906952550146161,-0.05274085864809259,-0.0019495121346634777,0.022077659016288744,-0.053972952837378435,0.02968134386675595,-0.02411177176038039,-0.034150421474026166,-0.012535390014289712,0.07497576161652802,-0.08611052857393581,-0.03895854506669871,-0.057696677060713256,0.05452612794377419,-0.05860747592459534,-0.027504140940305222,-0.02298515764308625,0.03146521270214671,0.014505220955569107,-0.018683899112040794,0.017459104046745662,0.10650446487637649,-0.1042562090032118,-0.003997720003271818,0.022743018095205146,-0.021255969051506417,-0.025336883676698348,0.038660301171097596,-0.0043394529056710665,-0.005209361017943474,0.07834674088404066,0.028452444637570816,-0.058090654082691,0.005271390875541132,-0.016115088196458766,-0.010959019244777345,0.011596971021192304,-0.008598249838254662,-0.010541354169734146,-0.014277093227808166,0.05240837056174854,-0.011975300874538353,0.01528332282899851,0.021936836425985103,0.020587462689527977,-0.06061910404772731,0.013281885006579043,-0.04454952787111282,-0.025872324702325637,0.03199155913356771,-0.0018403686679476792,-0.011839547408977072,-0.005716442094317967,0.011960044127788245,0.015144689474480645,-0.005818537304465977,-0.03735549005666786,-0.030312766928013282,-0.033671997815473045,0.00633131354918603,0.037292705628178435,-0.021833155903350963,0.03820923432188695,0.0004109012455199429,-0.0008724526754522914
6,0.008522022723233881,-1.0534357254932059,-0.17505365503292133,-0.011359233806860321,-0.14654209807511134,-0.47235353200792163,-0.057325697576102126,0.19376658348507192,-0.22841387270497904,-0.05051369847683122,0.21502924209989857,-0.10954316593433977,-0.1250713885258828,-0.27104202524144544,0.1639157835447559,-0.1101972791302432,0.07219184691051068,-0.0023467158865855403,-0.015366203295366497,-0.07483048966775208,0.006082468291487168,-0.08268133049244111,-0.08783553286360947,-0.19535023627007952,-0.1078948804499272,-0.05383312270552531,0.195116412755034,-0.023903066075730343,0.06853904576055675,-0.004176890468576306,-0.014807126062562221,0.006920231652130682,0.11024964557504173,-0.061586259777602265,0.05244951605869075,-0.026636078262261203,-0.06921025019957164,0.08325373242941553,-0.12366897970704255,-0.07920895359949955,0.004176080667331274,0.11425515318707109,-0.028640738851361956,0.003889584230192169,0.0974228519212921,-0.020947799234794034,0.028469463612425985,0.05480245777482481,0.03444860358846897,-0.03079349465877181,0.023060411883948306,-0.049552752876679,-0.030395948927441005,0.03385422422223254,0.0329259509284421,-0.0059766237019134826,0.0859320655391014,-0.007469873726712457,0.0030339469132585582,0.013599007491907678,-0.020905219356424615,-0.010568279274744161,-0.06943286111771059,-0.03196417604745047,0.030852656372754007,-0.012164004514030418,0.0688104884902539,-0.03301056994734829,-0.023035745896414717,0.016463435167244606,-0.026862457369067033,0.0013246309329706116,-0.03904942094069424,0.009398120462167099,-0.010411887817067651,0.018855990424964005,0.008383159995962397,0.05034391435033851,0.02989374057806179,-0.008204909225718393,-0.009010803392229148,0.062292753377901335,-0.018792540709333238,-0.047529191097521926,-0.05598006878641797,-0.02578246184221936,-0.07671147701659345,0.05979679165354253,0.0024809544182652055,0.022736556151396588,-0.006557146504320234,-0.02025956200692503,0.002598382517377192,0.03348514178027945,0.012261764826033647,0.023435984636832104,0.016600112305796055,0.015052637391562696,-0.03124112999628305,-0.004332809527608905
7,0.07231807135458891,0.04079633237420496,-0.7791246913471903,1.0868529264253897,0.3494266330320129,-0.6485715363223241,-0.2860040013700191,0.3175906789723762,-0.195103402935409,0.17160721058755987,0.15681291086679056,-0.06574878441874056,0.3153158838540244,0.039338095592650085,-0.10154072965462357,-0.0988792301678469,-0.04498240003984858,-0.16779391779897346,-0.16996585592934463,0.12200001452052203,0.09834354504870814,-0.09761941646710226,-0.06522647195794665,-0.07083543775612879,-0.09175986894545504,0.021762258201219745,-0.049291392562533926,0.018655064896401754,0.027833316043323134,0.04493188114848422,-0.02569812666713402,0.029635940289600777,0.13414515183829007,-0.007772207015238848,-0.0070512775112755305,0.05673002602760201,-0.012841536249057468,0.044685228894574935,0.0005419029324095874,-0.014178635961329789,0.0024206197124999936,-0.012884852183628497,0.10807743073526639,-0.0282460625918767,0.12738688185576125,-0.043048316317727646,0.056330875292695856,-0.010814729865717857,-0.019124375012166822,-0.016192177945571054,-0.027881261734003043,0.025419948596743413,-0.010020715107372702,-0.01851449457701914,-0.1042460440875813,0.10854514576270288,0.09632316975865016,-0.056620762558981796,0.00876178595048693,-0.030835841871145804,-0.01883079598917381,-0.05317232827417153,-0.021386734623383283,0.025384417326439368,0.02877181927354677,0.05990849177779585,0.05662792766227353,-0.019019635693157178,0.03817874987713789,-0.030840779075442352,-0.021039907679631566,-0.011354079248040883,0.04488997266186557,0.013881323785592788,-0.009485650220624735,0.020403458759544375,-0.05997126388014871,-0.03582475970930936,0.01617414100356882,0.051290714462875364,0.0055000509519154556,0.005227623374967563,-0.0001019387220107075,0.0006750771728869179,0.03247517082742786,-0.06643522284046678,-0.04815692122704061,-0.00025712356690911443,-0.008991848109233582,-0.0439645497253947,0.026299204873574625,0.03643057220775622,0.009892415577634825,-0.006967862332024306,-0.005577100803664229,-0.029446813665919787,-0.0022530916258715825,0.03042332684265041,0.016293015898974757,-0.01885675662565294
8,0.5354831969056693,0.5882912453477106,-1.1203957186392324,0.045710568872933774,-0.026857194852839772,0.22904141187722699,-0.127537054837369,0.05545363560644697,-0.32245559310402755,-0.2297662764813769,0.1251300787328772,-0.1843398689017625,-0.04450787742209244,0.188281691536809,-0.022913426278676707,0.06872695135872028,-0.04058284787609649,0.03601083390927587,0.03815207443718058,-0.0356131052004519,0.26844319908198166,0.05799868507344613,0.06276670842259095,-0.05716906745123223,-0.0326914945009573,-0.20169898905248643,0.05517363774641351,0.03895694138169557,-0.005072879594875922,-0.08895957717029451,-0.17144806694100062,-0.016614082901320215,0.04017534820072306,0.0019292279272402416,-0.04042453088222592,0.1450039492419421,-0.008724296070317621,0.0043399520300729,0.0011112920806002208,-0.00032184316651366444,-0.013769018879119417,-0.11381353422634093,-0.006953184485571655,0.04151377972942176,0.005482346617899304,-0.052717276097303103,0.023835933213526214,0.06497935547244953,0.03431646157061472,-0.006750517269938622,0.025635071457544456,0.03153659269399364,-0.05099067863179188,0.02438636280860334,0.052338763985610874,-0.017049633529762347,-0.013914011180379028,0.02314563967207124,0.03208954012342839,-0.03462522705442071,0.02746217804332763,-0.006395955029177808,-0.012889508737385279,-0.022317069494026807,0.043584685315509145,-0.029752117607017233,0.010716102395717311,-0.05733475112086926,0.01411906480756477,0.05865464519924676,-0.002684922647140063,0.02618738767354411,-0.0159160426332492,0.013362399483654672,-0.019599750721135407,-0.07184026890267246,-0.06040715369547585,-0.011962635035707858,0.004173501951768485,0.008976756610880788,0.0266189895366988,-0.005378598807268155,0.02119371891698523,-0.00014779631869414958,-0.037903969591022255,0.007563335441404334,0.008651430513608392,-0.00976331576681668,-0.00836113444290454,-0.007875923315527868,-0.014946109191582221,0.023719137070035715,0.00038209284640669376,-0.000903560305446284,-0.011857946307822748,-0.024447972386804843,-0.0029509458553215063,-0.0030748975144113174,0.012026930966509,0.06910268115253701
9,0.9464754259477254,0.027407657806755907,-0.02201648283027153,-0.5609307225470376,0.2341990076819982,-0.3781002127021876,-0.521762970745948,0.04698061922194811,0.010910109222854403,-0.16008602718052858,-0.13739487030578162,0.3344549754110688,0.12101684481277392,0.025045810855189934,0.05726185572199274,-0.21650339743863845,-0.05398257294491946,0.13021357288359903,0.047114412875810543,-0.29828788304785225,-0.07653868273895063,-0.009765905959490843,0.11550951203262794,-0.031105260548578043,0.08791760385426212,-0.07499819181601323,-0.006745766915626526,0.011893203587605709,0.07446921207244987,0.09641304423500205,0.08185905978697518,0.024563433127450095,0.006148096159869901,0.07569407046641935,-0.14701757106839974,-0.035149594923636444,0.027045456579462647,0.04217458124230282,-0.07833807641648764,0.060617130819597145,0.030171708688757487,-0.004747590721173079,0.005889043295424149,0.060221100619744276,-0.0585331377960913,0.04673271407685301,-0.029662868523049835,0.0266937228015407,0.044068047586330615,-0.0537209004624067,-0.05230442825936442,0.07359676855338794,0.022590972064472126,-0.08403238614957176,-0.023967651366518114,0.021635699750839503,-0.025936153864634277,-0.01509173462810824,0.021369074077512203,-0.05877903717957694,0.01243774940219607,0.024840746707179437,0.009726565791396406,-0.029476917058511333,0.026406376700614666,-0.024314110153514576,-0.014657929674298669,0.0073708668047281125,0.0017925020019315396,0.002778212540673907,-0.03374031940911399,-0.0033942178554707014,0.05871884230312935,0.001900048869138032,0.012776818446642422,-0.057981275431630924,0.023840147049369945,-0.025209039447137857,0.02381231533318437,-0.02920424319284467,0.011550568788177958,-0.004371289200272263,-0.006254590185275183,0.011224578996615227,-0.033587399982863454,-0.02209214100171178,-0.007352288324131963,-0.02280869753192657,-0.016904744454477733,-0.03343507041017907,0.015615664086674292,0.029930334171946262,0.031058821073613997,0.019066698328796275,-0.04897027151017389,-0.05662898141701857,-0.01312185137504705,-0.02003330352750902,0.04182761003976805,-0.02729015520260253
